id,century_label,decade_label,absolute_prediction,lower_bound,upper_bound
test102001.txt,3,8,27,12,42
test102003.txt,3,8,27,9,42
test102006.txt,3,6,25,9,42
test102008.txt,3,6,25,8,42
test10201.txt,3,3,22,4,39
test102010.txt,3,5,24,11,42
test102012.txt,3,6,25,10,42
test102014.txt,3,6,25,9,42
test102016.txt,3,6,25,11,42
test102018.txt,3,6,25,11,42
test102020.txt,3,6,25,11,42
test102022.txt,3,6,25,8,42
test102024.txt,3,6,25,11,42
test102026.txt,3,6,25,12,42
test102028.txt,3,6,25,11,42
test10203.txt,3,1,20,5,40
test102031.txt,3,6,25,11,42
test102033.txt,3,6,25,11,42
test102035.txt,3,6,25,9,42
test102037.txt,3,6,25,12,42
test102039.txt,3,6,25,10,42
test102041.txt,3,6,25,10,42
test102043.txt,3,6,25,7,42
test102045.txt,3,6,25,12,42
test102047.txt,3,6,25,10,42
test102049.txt,3,6,25,12,42
test10205.txt,3,2,21,6,41
test102051.txt,3,6,25,11,42
test102054.txt,3,8,27,8,42
test102056.txt,3,6,25,10,42
test102058.txt,3,6,25,9,42
test102060.txt,3,8,27,9,42
test102062.txt,3,6,25,10,42
test102064.txt,2,5,14,8,42
test102066.txt,3,6,25,11,42
test102068.txt,3,6,25,9,42
test10207.txt,3,3,22,5,40
test102070.txt,3,6,25,12,42
test102072.txt,3,6,25,10,42
test102074.txt,3,6,25,12,42
test102076.txt,3,6,25,11,42
test102079.txt,3,6,25,13,42
test102081.txt,3,6,25,12,42
test102083.txt,3,6,25,10,42
test102085.txt,3,6,25,10,42
test102087.txt,3,6,25,12,42
test102089.txt,3,6,25,8,42
test102091.txt,3,6,25,12,42
test102093.txt,3,6,25,8,42
test102095.txt,3,6,25,9,42
test102097.txt,3,8,27,12,42
test102099.txt,3,6,25,12,42
test1021.txt,3,6,25,11,42
test10210.txt,3,6,25,4,39
test102102.txt,3,6,25,13,42
test102104.txt,3,6,25,11,42
test102106.txt,3,6,25,11,42
test102108.txt,3,6,25,10,42
test102110.txt,3,6,25,10,42
test102112.txt,3,6,25,10,42
test102114.txt,3,6,25,11,42
test102116.txt,3,6,25,12,42
test102118.txt,3,6,25,11,42
test10212.txt,3,3,22,5,40
test102120.txt,3,6,25,12,42
test102122.txt,3,6,25,10,42
test102124.txt,3,6,25,10,42
test102127.txt,3,6,25,11,42
test102129.txt,3,6,25,11,42
test102131.txt,3,6,25,12,42
test102133.txt,3,7,26,8,42
test102135.txt,3,8,27,8,42
test102137.txt,3,6,25,9,42
test102139.txt,2,5,14,8,42
test10214.txt,3,6,25,5,40
test102141.txt,3,6,25,9,42
test102143.txt,2,5,14,10,42
test102145.txt,3,6,25,10,42
test102147.txt,3,6,25,11,42
test102150.txt,3,6,25,11,42
test102152.txt,3,6,25,8,42
test102154.txt,3,8,27,10,42
test102156.txt,3,6,25,10,42
test102158.txt,3,6,25,11,42
test102160.txt,3,8,27,8,42
test102162.txt,3,6,25,11,42
test102164.txt,3,6,25,11,42
test102166.txt,3,4,23,11,42
test102168.txt,3,6,25,11,42
test10217.txt,3,6,25,9,42
test102170.txt,3,8,27,11,42
test102172.txt,3,6,25,10,42
test102175.txt,3,6,25,9,42
test102177.txt,3,6,25,9,42
test102179.txt,3,10,29,8,42
test102181.txt,3,6,25,9,42
test102183.txt,3,6,25,10,42
test102185.txt,3,6,25,10,42
test102187.txt,3,8,27,10,42
test102189.txt,3,6,25,9,42
test10219.txt,3,1,20,6,41
test102191.txt,3,6,25,8,42
test102193.txt,3,8,27,9,42
test102195.txt,3,6,25,9,42
test102198.txt,3,8,27,9,42
test102199.txt,3,6,25,7,42
test102200.txt,3,5,24,8,42
test102202.txt,3,10,29,10,42
test102204.txt,3,1,20,10,42
test102206.txt,3,9,28,8,42
test102209.txt,3,6,25,9,42
test10221.txt,3,1,20,8,42
test102211.txt,3,4,23,7,42
test102213.txt,3,1,20,12,42
test102215.txt,3,6,25,8,42
test102218.txt,3,8,27,9,42
test102220.txt,3,1,20,7,42
test102222.txt,3,1,20,10,42
test102224.txt,3,3,22,10,42
test102227.txt,3,6,25,11,42
test102229.txt,3,10,29,12,42
test10223.txt,3,1,20,6,40
test102231.txt,3,10,29,12,42
test102233.txt,3,6,25,6,41
test102236.txt,3,10,29,12,42
test102238.txt,3,9,28,12,42
test102240.txt,3,1,20,11,42
test102242.txt,3,1,20,7,42
test102245.txt,3,6,25,8,42
test102247.txt,3,1,20,9,42
test102249.txt,3,6,25,12,42
test102251.txt,3,4,23,8,42
test102254.txt,3,9,28,10,42
test102256.txt,3,1,20,12,42
test102258.txt,3,6,25,9,42
test10226.txt,3,1,20,9,42
test102261.txt,3,6,25,9,42
test102263.txt,3,6,25,13,42
test102265.txt,3,3,22,9,42
test102267.txt,3,6,25,12,42
test102270.txt,3,6,25,11,42
test102272.txt,3,6,25,7,42
test102274.txt,3,1,20,6,41
test102276.txt,3,4,23,8,42
test102279.txt,3,6,25,9,42
test10228.txt,3,8,27,6,41
test102281.txt,3,6,25,10,42
test102283.txt,3,1,20,7,42
test102285.txt,3,6,25,10,42
test102288.txt,3,4,23,12,42
test102290.txt,3,4,23,10,42
test102292.txt,3,4,23,11,42
test102294.txt,3,1,20,10,42
test102297.txt,3,4,23,9,42
test102299.txt,3,3,22,12,42
test1023.txt,3,6,25,12,42
test10230.txt,3,3,22,5,40
test102301.txt,3,4,23,6,41
test102303.txt,3,9,28,10,42
test102306.txt,3,3,22,9,42
test102308.txt,3,1,20,12,42
test102310.txt,3,6,25,9,42
test102313.txt,3,6,25,8,42
test102315.txt,3,1,20,9,42
test102317.txt,3,1,20,7,41
test102319.txt,3,1,20,8,42
test102322.txt,3,3,22,8,42
test102324.txt,3,8,27,8,42
test102326.txt,3,4,23,11,42
test102328.txt,3,6,25,11,42
test10233.txt,3,4,23,8,42
test102331.txt,3,7,26,9,42
test102333.txt,3,4,23,10,42
test102335.txt,3,10,29,9,42
test102336.txt,3,6,25,10,42
test102337.txt,3,6,25,8,42
test102340.txt,3,10,29,11,42
test102342.txt,3,6,25,8,42
test102344.txt,3,6,25,7,42
test102346.txt,3,4,23,9,42
test102349.txt,3,1,20,6,40
test10235.txt,3,3,22,6,40
test102351.txt,3,8,27,7,42
test102353.txt,3,6,25,7,41
test102356.txt,3,6,25,12,42
test102358.txt,3,2,21,11,42
test102360.txt,3,8,27,10,42
test102362.txt,3,3,22,7,41
test102365.txt,3,6,25,10,42
test102367.txt,3,1,20,7,41
test102369.txt,3,6,25,8,42
test10237.txt,3,3,22,7,41
test102371.txt,3,6,25,9,42
test102374.txt,3,6,25,12,42
test102376.txt,3,1,20,9,42
test102378.txt,3,6,25,9,42
test102380.txt,3,6,25,11,42
test102383.txt,3,9,28,12,42
test102385.txt,3,1,20,12,42
test102387.txt,3,6,25,8,42
test102389.txt,3,4,23,8,42
test10239.txt,3,1,20,3,38
test102392.txt,3,3,22,10,42
test102394.txt,3,4,23,7,42
test102396.txt,3,3,22,6,41
test102398.txt,3,5,24,11,42
test102401.txt,3,6,25,9,42
test102403.txt,3,1,20,6,40
test102405.txt,3,10,29,12,42
test102407.txt,3,8,27,11,42
test10241.txt,3,4,23,10,42
test102410.txt,3,6,25,9,42
test102412.txt,3,9,28,12,42
test102414.txt,3,3,22,7,42
test102417.txt,3,6,25,6,41
test102419.txt,3,4,23,10,42
test10242.txt,3,1,20,6,41
test102421.txt,2,5,14,7,41
test102423.txt,3,3,22,6,41
test102426.txt,3,1,20,8,42
test102428.txt,3,9,28,11,42
test102430.txt,3,6,25,9,42
test102432.txt,3,1,20,7,41
test102435.txt,3,6,25,7,42
test102437.txt,3,6,25,8,42
test102439.txt,3,3,22,10,42
test10244.txt,3,6,25,6,41
test102441.txt,3,5,24,10,42
test102444.txt,3,1,20,7,42
test102446.txt,3,3,22,10,42
test102448.txt,3,4,23,6,41
test102450.txt,3,3,22,4,39
test102453.txt,3,1,20,9,42
test102455.txt,3,6,25,11,42
test102457.txt,3,6,25,8,42
test10246.txt,3,6,25,6,41
test102460.txt,3,3,22,8,42
test102461.txt,3,10,29,11,42
test102462.txt,3,6,25,9,42
test102465.txt,3,7,26,10,42
test102469.txt,3,10,29,11,42
test102473.txt,3,7,26,11,42
test102477.txt,3,7,26,10,42
test102480.txt,3,7,26,11,42
test102484.txt,3,10,29,10,42
test102488.txt,3,7,26,9,42
test10249.txt,3,6,25,4,39
test102492.txt,3,6,25,10,42
test102496.txt,3,10,29,11,42
test102499.txt,3,7,26,10,42
test1025.txt,3,6,25,11,42
test102503.txt,3,6,25,11,42
test102507.txt,3,4,23,10,42
test10251.txt,3,1,20,2,37
test102511.txt,3,6,25,11,42
test102515.txt,3,10,29,12,42
test102518.txt,3,6,25,10,42
test102522.txt,3,6,25,12,42
test102526.txt,3,10,29,12,42
test102527.txt,3,6,25,9,42
test10253.txt,3,4,23,4,39
test102530.txt,3,9,28,12,42
test102534.txt,3,10,29,12,42
test102537.txt,3,8,27,13,42
test102541.txt,3,6,25,11,42
test102545.txt,3,6,25,8,42
test102549.txt,3,6,25,8,42
test102552.txt,3,6,25,9,42
test102556.txt,2,3,12,7,41
test10256.txt,3,4,23,3,38
test102560.txt,3,6,25,8,42
test102564.txt,3,6,25,11,42
test102568.txt,3,7,26,10,42
test102571.txt,3,10,29,11,42
test102575.txt,3,7,26,10,42
test102579.txt,3,6,25,12,42
test10258.txt,3,4,23,4,38
test102583.txt,3,7,26,10,42
test102587.txt,3,5,24,10,42
test102590.txt,3,5,24,12,42
test102594.txt,3,7,26,10,42
test102598.txt,3,10,29,12,42
test10260.txt,3,1,20,4,39
test102602.txt,3,7,26,12,42
test102606.txt,3,10,29,11,42
test102609.txt,3,10,29,12,42
