id,century_label,decade_label
test10201.txt,3.0,3.0
test102010.txt,3.0,9.0
test102012.txt,3.0,7.0
test102014.txt,3.0,7.0
test102016.txt,3.0,9.0
test102018.txt,3.0,9.0
test102020.txt,3.0,8.0
test102022.txt,3.0,8.0
test102024.txt,3.0,8.0
test102026.txt,3.0,10.0
test102028.txt,3.0,8.0
test10203.txt,3.0,4.0
test102031.txt,3.0,8.0
test102033.txt,3.0,8.0
test102035.txt,3.0,6.0
test102037.txt,3.0,10.0
test102039.txt,3.0,7.0
test102041.txt,3.0,7.0
test102043.txt,3.0,5.0
test102045.txt,3.0,9.0
test102047.txt,3.0,7.0
test102049.txt,3.0,8.0
test10205.txt,3.0,6.0
test102051.txt,3.0,9.0
test102054.txt,3.0,7.0
test102056.txt,3.0,8.0
test102058.txt,3.0,8.0
test102060.txt,3.0,7.0
test102062.txt,3.0,8.0
test102064.txt,3.0,7.0
test102066.txt,3.0,10.0
test102068.txt,3.0,7.0
test10207.txt,3.0,3.0
test102070.txt,3.0,9.0
test102072.txt,3.0,9.0
test102074.txt,3.0,9.0
test102076.txt,3.0,8.0
test102079.txt,4.0,1.0
test102081.txt,3.0,10.0
test102083.txt,3.0,7.0
test102085.txt,3.0,7.0
test102087.txt,4.0,1.0
test102089.txt,3.0,6.0
test102091.txt,4.0,1.0
test102093.txt,3.0,7.0
test102095.txt,3.0,8.0
test102097.txt,3.0,10.0
test102099.txt,4.0,1.0
test1021.txt,3.0,10.0
test10210.txt,3.0,5.0
test102102.txt,3.0,10.0
test102104.txt,3.0,8.0
test102106.txt,3.0,8.0
test102108.txt,3.0,7.0
test102110.txt,3.0,10.0
test102112.txt,3.0,8.0
test102114.txt,3.0,9.0
test102116.txt,3.0,10.0
test102118.txt,3.0,9.0
test10212.txt,3.0,6.0
test102120.txt,3.0,9.0
test102122.txt,3.0,9.0
test102124.txt,3.0,8.0
test102127.txt,3.0,10.0
test102129.txt,3.0,9.0
test102131.txt,3.0,8.0
test102133.txt,3.0,7.0
test102135.txt,3.0,6.0
test102137.txt,3.0,7.0
test102139.txt,3.0,5.0
test10214.txt,3.0,6.0
test102141.txt,3.0,6.0
test102143.txt,3.0,7.0
test102145.txt,3.0,8.0
test102147.txt,3.0,7.0
test102150.txt,3.0,8.0
test102152.txt,3.0,6.0
test102154.txt,3.0,9.0
test102156.txt,3.0,8.0
test102158.txt,3.0,8.0
test102160.txt,3.0,5.0
test102162.txt,3.0,10.0
test102164.txt,3.0,8.0
test102166.txt,3.0,9.0
test102168.txt,3.0,8.0
test10217.txt,3.0,7.0
test102170.txt,3.0,9.0
test102172.txt,3.0,9.0
test102175.txt,3.0,6.0
test102177.txt,3.0,8.0
test102179.txt,3.0,7.0
test102181.txt,3.0,7.0
test102183.txt,3.0,7.0
test102185.txt,3.0,8.0
test102187.txt,3.0,7.0
test102189.txt,3.0,7.0
test10219.txt,3.0,7.0
test102191.txt,3.0,6.0
test102193.txt,3.0,8.0
test102195.txt,3.0,7.0
test102198.txt,3.0,9.0
test102199.txt,3.0,7.0
test102200.txt,3.0,7.0
test102202.txt,3.0,8.0
test102204.txt,3.0,8.0
test102206.txt,3.0,8.0
test102209.txt,3.0,8.0
test10221.txt,3.0,7.0
test102211.txt,3.0,7.0
test102213.txt,3.0,10.0
test102215.txt,3.0,6.0
test102218.txt,3.0,7.0
test102220.txt,3.0,6.0
test102222.txt,3.0,7.0
test102224.txt,3.0,8.0
test102227.txt,3.0,10.0
test102229.txt,4.0,1.0
test10223.txt,3.0,4.0
test102231.txt,3.0,10.0
test102233.txt,3.0,6.0
test102236.txt,3.0,9.0
test102238.txt,3.0,10.0
test102240.txt,3.0,8.0
test102242.txt,3.0,5.0
test102245.txt,3.0,8.0
test102247.txt,3.0,6.0
test102249.txt,3.0,10.0
test102251.txt,3.0,8.0
test102254.txt,3.0,8.0
test102256.txt,4.0,1.0
test102258.txt,3.0,8.0
test10226.txt,3.0,7.0
test102261.txt,3.0,9.0
test102263.txt,4.0,1.0
test102265.txt,3.0,8.0
test102267.txt,3.0,10.0
test102270.txt,3.0,7.0
test102272.txt,3.0,6.0
test102274.txt,3.0,3.0
test102276.txt,3.0,8.0
test102279.txt,3.0,7.0
test10228.txt,3.0,6.0
test102281.txt,3.0,8.0
test102283.txt,3.0,6.0
test102285.txt,3.0,9.0
test102288.txt,3.0,10.0
test102290.txt,3.0,8.0
test102292.txt,3.0,7.0
test102294.txt,3.0,9.0
test102297.txt,3.0,7.0
test102299.txt,4.0,1.0
test1023.txt,3.0,10.0
test10230.txt,3.0,2.0
test102301.txt,3.0,5.0
test102303.txt,3.0,9.0
test102306.txt,3.0,8.0
test102308.txt,3.0,10.0
test102310.txt,3.0,8.0
test102313.txt,3.0,5.0
test102315.txt,3.0,7.0
test102317.txt,3.0,8.0
test102319.txt,3.0,10.0
test102322.txt,3.0,5.0
test102324.txt,3.0,8.0
test102326.txt,3.0,9.0
test102328.txt,4.0,3.0
test10233.txt,3.0,7.0
test102331.txt,3.0,7.0
test102333.txt,3.0,8.0
test102335.txt,3.0,9.0
test102336.txt,3.0,8.0
test102337.txt,3.0,7.0
test102340.txt,3.0,10.0
test102342.txt,3.0,6.0
test102344.txt,3.0,7.0
test102346.txt,3.0,7.0
test102349.txt,3.0,5.0
test10235.txt,3.0,6.0
test102351.txt,3.0,6.0
test102353.txt,3.0,6.0
test102356.txt,3.0,10.0
test102358.txt,3.0,6.0
test102360.txt,3.0,7.0
test102362.txt,3.0,7.0
test102365.txt,3.0,8.0
test102367.txt,3.0,6.0
test102369.txt,3.0,7.0
test10237.txt,2.0,10.0
test102371.txt,3.0,6.0
test102374.txt,3.0,10.0
test102376.txt,3.0,6.0
test102378.txt,3.0,7.0
test102380.txt,3.0,8.0
test102383.txt,3.0,9.0
test102385.txt,3.0,9.0
test102387.txt,3.0,7.0
test102389.txt,3.0,6.0
test10239.txt,2.0,8.0
test102392.txt,3.0,7.0
test102394.txt,3.0,7.0
test102396.txt,3.0,5.0
test102398.txt,3.0,7.0
test102401.txt,3.0,7.0
test102403.txt,3.0,4.0
test102405.txt,3.0,10.0
test102407.txt,3.0,9.0
test10241.txt,3.0,6.0
test102410.txt,3.0,8.0
test102412.txt,3.0,9.0
test102414.txt,3.0,8.0
test102417.txt,3.0,6.0
test102419.txt,3.0,8.0
test10242.txt,3.0,5.0
test102421.txt,3.0,5.0
test102423.txt,3.0,8.0
test102426.txt,3.0,7.0
test102428.txt,3.0,10.0
test102430.txt,3.0,7.0
test102432.txt,3.0,9.0
test102435.txt,3.0,6.0
test102437.txt,3.0,6.0
test102439.txt,3.0,9.0
test10244.txt,3.0,4.0
test102441.txt,3.0,9.0
test102444.txt,3.0,4.0
test102446.txt,3.0,9.0
test102448.txt,3.0,5.0
test102450.txt,3.0,2.0
test102453.txt,3.0,7.0
test102455.txt,4.0,1.0
test102457.txt,3.0,7.0
test10246.txt,3.0,5.0
test102460.txt,3.0,6.0
test102461.txt,3.0,9.0
test102462.txt,3.0,6.0
test102465.txt,3.0,8.0
test102469.txt,3.0,9.0
test102473.txt,3.0,10.0
test102477.txt,3.0,9.0
test102480.txt,3.0,9.0
test102484.txt,3.0,10.0
test102488.txt,3.0,8.0
test10249.txt,3.0,4.0
test102492.txt,3.0,8.0
test102496.txt,3.0,9.0
test102499.txt,3.0,8.0
test1025.txt,3.0,9.0
test102503.txt,3.0,9.0
test102507.txt,3.0,8.0
test10251.txt,2.0,10.0
test102511.txt,3.0,9.0
test102515.txt,3.0,10.0
test102518.txt,3.0,9.0
test102522.txt,3.0,9.0
test102526.txt,3.0,10.0
test102527.txt,3.0,8.0
test10253.txt,3.0,5.0
test102530.txt,3.0,10.0
test102534.txt,3.0,10.0
test102537.txt,4.0,1.0
test102541.txt,3.0,9.0
test102545.txt,3.0,6.0
test102549.txt,3.0,8.0
test102552.txt,3.0,6.0
test102556.txt,3.0,7.0
test10256.txt,3.0,2.0
test102560.txt,3.0,8.0
test102564.txt,3.0,8.0
test102568.txt,3.0,9.0
test102571.txt,3.0,10.0
test102575.txt,3.0,9.0
test102579.txt,3.0,10.0
test10258.txt,3.0,2.0
test102583.txt,3.0,7.0
test102587.txt,3.0,10.0
test102590.txt,3.0,8.0
test102594.txt,3.0,8.0
test102598.txt,3.0,10.0
test10260.txt,3.0,1.0
test102602.txt,3.0,9.0
test102606.txt,3.0,8.0
test102609.txt,3.0,10.0
test102613.txt,3.0,8.0
test102617.txt,3.0,8.0
test10262.txt,3.0,3.0
test102621.txt,3.0,8.0
test102625.txt,3.0,9.0
test102628.txt,3.0,9.0
test102632.txt,3.0,6.0
test102636.txt,3.0,10.0
test102640.txt,4.0,1.0
test102643.txt,3.0,6.0
test102647.txt,3.0,9.0
test10265.txt,3.0,3.0
test102651.txt,3.0,9.0
test102655.txt,3.0,10.0
test102659.txt,3.0,10.0
test102662.txt,3.0,9.0
test102666.txt,3.0,7.0
test10267.txt,3.0,2.0
test102670.txt,3.0,9.0
test102674.txt,3.0,9.0
test102678.txt,3.0,8.0
test102681.txt,3.0,8.0
test102685.txt,3.0,8.0
test102689.txt,3.0,8.0
test10269.txt,3.0,6.0
test102693.txt,3.0,8.0
test102697.txt,3.0,8.0
test1027.txt,4.0,1.0
test102700.txt,3.0,9.0
test102704.txt,3.0,8.0
test102708.txt,3.0,9.0
test102712.txt,3.0,9.0
test102716.txt,3.0,8.0
test102719.txt,3.0,10.0
test10272.txt,3.0,5.0
test102723.txt,3.0,10.0
test102727.txt,3.0,9.0
test10273.txt,2.0,10.0
test102731.txt,3.0,10.0
test102734.txt,3.0,8.0
test102738.txt,3.0,10.0
test10274.txt,3.0,6.0
test102742.txt,3.0,8.0
test102746.txt,3.0,8.0
test102750.txt,3.0,10.0
test102753.txt,3.0,9.0
test102757.txt,3.0,7.0
test10276.txt,3.0,5.0
test102761.txt,3.0,6.0
test102765.txt,3.0,9.0
test102769.txt,3.0,9.0
test102772.txt,3.0,8.0
test102776.txt,3.0,8.0
test10278.txt,3.0,9.0
test102780.txt,3.0,10.0
test102784.txt,3.0,7.0
test102788.txt,3.0,8.0
test102791.txt,3.0,10.0
test102795.txt,3.0,9.0
test102799.txt,3.0,9.0
test102803.txt,3.0,10.0
test102807.txt,3.0,8.0
test10281.txt,2.0,5.0
test102810.txt,3.0,10.0
test102814.txt,3.0,9.0
test102818.txt,3.0,8.0
test102822.txt,4.0,1.0
test102825.txt,3.0,9.0
test102829.txt,3.0,10.0
test10283.txt,2.0,9.0
test102833.txt,4.0,1.0
test102837.txt,3.0,10.0
test102841.txt,3.0,8.0
test102844.txt,3.0,9.0
test102848.txt,3.0,9.0
test10285.txt,3.0,7.0
test102852.txt,3.0,9.0
test102856.txt,3.0,9.0
test102860.txt,3.0,9.0
test102863.txt,3.0,8.0
test102867.txt,3.0,7.0
test102871.txt,3.0,9.0
test102875.txt,3.0,7.0
test102879.txt,3.0,9.0
test10288.txt,3.0,6.0
test102882.txt,3.0,9.0
test102886.txt,3.0,8.0
test10289.txt,3.0,2.0
test102890.txt,3.0,7.0
test102894.txt,3.0,9.0
test102898.txt,3.0,7.0
test102899.txt,3.0,8.0
test1029.txt,3.0,9.0
test10290.txt,3.0,5.0
test102900.txt,3.0,9.0
test102903.txt,3.0,7.0
test102907.txt,4.0,1.0
test102911.txt,3.0,6.0
test102915.txt,3.0,7.0
test102919.txt,3.0,7.0
test10292.txt,3.0,7.0
test102923.txt,3.0,8.0
test102927.txt,3.0,8.0
test102931.txt,3.0,7.0
test102935.txt,3.0,8.0
test102939.txt,3.0,8.0
test10294.txt,3.0,6.0
test102943.txt,3.0,9.0
test102947.txt,3.0,7.0
test102951.txt,3.0,7.0
