id,century_label,decade_label
test100801.txt,3,6
test100803.txt,3,6
test100806.txt,3,6
test100808.txt,5,6
test10081.txt,3,6
test100810.txt,3,6
test100812.txt,3,6
test100815.txt,3,6
test100817.txt,3,6
test100819.txt,3,6
test100821.txt,3,6
test100824.txt,5,6
test100826.txt,5,5
test100828.txt,3,6
test100830.txt,3,6
test100832.txt,5,6
test100835.txt,3,6
test100837.txt,3,6
test100839.txt,3,6
test10084.txt,3,5
test100841.txt,3,6
test100844.txt,3,6
test100846.txt,3,6
test100848.txt,3,6
test10085.txt,3,6
test100850.txt,3,6
test100853.txt,3,6
test100855.txt,3,6
test100857.txt,3,7
test100859.txt,3,6
test10086.txt,3,6
test100862.txt,5,8
test100864.txt,3,6
test100866.txt,5,6
test100868.txt,3,6
test10087.txt,3,6
test100870.txt,5,8
test100873.txt,5,6
test100875.txt,5,8
test100877.txt,3,6
test100879.txt,5,6
test10088.txt,5,6
test100882.txt,5,6
test100884.txt,5,10
test100886.txt,5,6
test100888.txt,3,6
test100891.txt,3,6
test100893.txt,3,6
test100895.txt,3,6
test100897.txt,3,6
test1009.txt,3,7
test100900.txt,3,6
test100902.txt,5,6
test100904.txt,3,6
test100906.txt,3,10
test100908.txt,3,6
test100911.txt,3,6
test100913.txt,3,6
test100915.txt,3,6
test100917.txt,3,6
test10092.txt,3,6
test100920.txt,3,6
test100922.txt,3,6
test100924.txt,3,6
test100926.txt,3,6
test100929.txt,3,6
test100931.txt,5,6
test100933.txt,5,7
test100935.txt,3,6
test100938.txt,3,6
test100940.txt,3,6
test100942.txt,3,5
test100944.txt,5,6
test100946.txt,3,6
test100949.txt,3,6
test100951.txt,3,6
test100953.txt,5,7
test100955.txt,3,6
test100958.txt,3,6
test10096.txt,3,10
test100960.txt,5,6
test100962.txt,3,6
test100964.txt,3,6
test100967.txt,5,5
test100969.txt,3,6
test100971.txt,3,6
test100973.txt,5,5
test100976.txt,3,6
test100977.txt,3,6
test100978.txt,3,6
test100986.txt,3,6
test100995.txt,3,6
test101.txt,5,1
test1010.txt,3,6
test10100.txt,3,6
test101003.txt,3,6
test101012.txt,3,9
test101020.txt,3,6
test101029.txt,5,7
test101037.txt,5,6
test10104.txt,3,3
test101046.txt,5,6
test101054.txt,3,6
test101063.txt,3,6
test10107.txt,3,6
test101071.txt,3,6
test10108.txt,3,3
test101080.txt,3,6
test101088.txt,3,6
test10109.txt,3,6
test101097.txt,5,7
test10110.txt,3,6
test101105.txt,3,6
test101114.txt,3,6
test10112.txt,3,6
test101122.txt,3,6
test10113.txt,2,5
test101131.txt,3,6
test101139.txt,3,6
test10114.txt,2,6
test101148.txt,3,6
test101156.txt,3,6
test10116.txt,2,3
test101165.txt,3,6
test101173.txt,3,6
test10118.txt,3,6
test101182.txt,3,6
test101190.txt,3,6
test101199.txt,3,6
test1012.txt,3,6
test10120.txt,5,6
test101207.txt,3,6
test101212.txt,3,6
test101216.txt,3,6
test101224.txt,3,6
test10123.txt,5,6
test101233.txt,3,6
test101241.txt,3,6
test10125.txt,3,1
test101250.txt,3,6
test101258.txt,5,6
test101267.txt,3,6
test10127.txt,2,5
test101275.txt,3,6
test101284.txt,2,5
test101292.txt,3,6
test10130.txt,2,5
test101301.txt,3,6
test101309.txt,3,6
test101318.txt,3,9
test10132.txt,2,5
test101326.txt,5,7
test101335.txt,3,6
test10134.txt,5,6
test101343.txt,3,6
test101352.txt,3,9
test10136.txt,2,5
test101360.txt,3,6
test101369.txt,2,5
test101377.txt,5,6
test101386.txt,3,6
test10139.txt,3,3
test101394.txt,3,6
test1014.txt,3,6
test101403.txt,3,6
test10141.txt,3,6
test101411.txt,3,6
test101420.txt,5,6
test101428.txt,3,6
test10143.txt,2,5
test101437.txt,3,6
test101445.txt,3,9
test101454.txt,3,6
test10146.txt,5,3
test101462.txt,3,6
test101471.txt,3,6
test101479.txt,3,6
test10148.txt,3,6
test101483.txt,5,6
test101488.txt,3,5
test101496.txt,3,6
test10150.txt,5,1
test101505.txt,5,6
test10151.txt,5,4
test101513.txt,5,6
test10152.txt,5,6
test101522.txt,5,6
test101530.txt,3,6
test101539.txt,3,6
test101547.txt,3,6
test10155.txt,2,5
test101556.txt,3,6
test101564.txt,3,6
test10157.txt,3,6
test101571.txt,3,6
test101573.txt,3,6
test101581.txt,3,6
test10159.txt,2,5
test101590.txt,3,6
test101598.txt,3,9
test1016.txt,3,6
test101604.txt,3,6
test101607.txt,3,6
test101615.txt,3,6
test10162.txt,5,1
test101624.txt,3,6
test10163.txt,3,1
test101632.txt,3,6
test10164.txt,3,6
test101641.txt,3,7
test101649.txt,5,6
test101658.txt,5,6
test10166.txt,5,4
test101666.txt,3,6
test101675.txt,3,4
test10168.txt,5,6
test101683.txt,3,6
test101692.txt,3,6
test101700.txt,5,6
test101709.txt,3,6
test10171.txt,2,5
test101717.txt,3,6
test101726.txt,3,6
test10173.txt,3,6
test101734.txt,3,6
test10174.txt,3,6
test101743.txt,3,6
test10175.txt,3,6
test101751.txt,3,6
test101760.txt,3,6
test101768.txt,3,6
test101777.txt,3,6
test10178.txt,3,6
test101785.txt,3,6
test101794.txt,3,4
test1018.txt,3,6
test10180.txt,5,3
test101802.txt,3,6
test101811.txt,5,6
test101819.txt,3,6
test10182.txt,5,6
test101828.txt,3,6
test101836.txt,3,6
test101838.txt,3,6
test101845.txt,3,6
test10185.txt,5,1
test101853.txt,3,6
test10186.txt,5,1
test101862.txt,3,6
test10187.txt,5,1
test101870.txt,3,6
test101879.txt,3,6
test101887.txt,3,6
test10189.txt,5,1
test101896.txt,5,6
test101904.txt,3,6
test10191.txt,2,5
test101913.txt,5,6
test10192.txt,5,6
test101921.txt,3,6
test10193.txt,5,1
test101930.txt,3,6
test101938.txt,3,6
test10194.txt,5,6
test101947.txt,5,10
test10195.txt,5,1
test101956.txt,5,6
test101957.txt,5,6
test101958.txt,5,5
test10196.txt,5,5
test101960.txt,3,6
test101962.txt,2,5
test101964.txt,3,6
test101966.txt,3,6
test101968.txt,5,4
test101970.txt,3,6
test101972.txt,3,6
test101974.txt,3,6
test101976.txt,3,6
test101978.txt,3,6
test10198.txt,5,3
test101980.txt,3,6
test101983.txt,3,6
test101985.txt,3,6
test101987.txt,3,4
test101989.txt,3,6
test101991.txt,3,6
test101993.txt,3,6
test101995.txt,3,6
test101997.txt,3,6
test101999.txt,3,6
test102.txt,5,1
test1020.txt,3,6
test102001.txt,3,6
test102003.txt,3,6
test102006.txt,3,6
test102008.txt,3,6
test10201.txt,5,3
test102010.txt,3,6
test102012.txt,3,6
test102014.txt,3,6
test102016.txt,5,6
test102018.txt,3,6
test102020.txt,3,6
test102022.txt,3,6
test102024.txt,3,6
test102026.txt,5,6
test102028.txt,3,6
test10203.txt,5,1
test102031.txt,3,6
test102033.txt,5,6
test102035.txt,3,6
test102037.txt,5,6
test102039.txt,3,6
test102041.txt,3,6
test102043.txt,3,6
test102045.txt,3,6
test102047.txt,3,6
test102049.txt,3,6
test10205.txt,5,5
test102051.txt,3,6
test102054.txt,3,6
test102056.txt,3,6
test102058.txt,3,6
test102060.txt,3,6
test102062.txt,5,6
test102064.txt,3,6
test102066.txt,3,6
test102068.txt,3,6
test10207.txt,2,8
test102070.txt,3,6
test102072.txt,3,6
test102074.txt,3,6
test102076.txt,3,6
test102079.txt,3,6
test102081.txt,3,6
test102083.txt,3,6
test102085.txt,3,6
test102087.txt,3,6
test102089.txt,5,6
test102091.txt,3,6
test102093.txt,3,6
test102095.txt,3,6
test102097.txt,3,6
test102099.txt,5,10
test1021.txt,3,6
test10210.txt,3,6
test102102.txt,3,6
test102104.txt,5,6
test102106.txt,3,6
test102108.txt,3,6
test102110.txt,3,6
test102112.txt,3,6
test102114.txt,3,6
test102116.txt,3,6
test102118.txt,5,6
test10212.txt,2,5
test102120.txt,3,6
test102122.txt,3,6
test102124.txt,3,6
test102127.txt,3,6
test102129.txt,3,6
test102131.txt,3,6
test102133.txt,3,6
test102135.txt,3,6
test102137.txt,3,6
test102139.txt,5,6
test10214.txt,5,6
test102141.txt,3,6
test102143.txt,3,6
test102145.txt,3,6
test102147.txt,3,6
test102150.txt,3,6
test102152.txt,5,6
test102154.txt,3,6
test102156.txt,3,6
test102158.txt,3,6
test102160.txt,3,6
test102162.txt,3,6
test102164.txt,3,6
test102166.txt,3,6
test102168.txt,3,6
test10217.txt,3,6
test102170.txt,3,6
test102172.txt,3,6
test102175.txt,3,6
test102177.txt,3,6
test102179.txt,3,6
test102181.txt,3,6
test102183.txt,3,6
test102185.txt,3,6
test102187.txt,5,7
test102189.txt,5,6
test10219.txt,5,1
test102191.txt,5,6
test102193.txt,5,6
test102195.txt,3,6
test102198.txt,3,6
test102199.txt,3,6
test102200.txt,3,6
test102202.txt,3,6
test102204.txt,3,6
test102206.txt,3,6
test102209.txt,3,6
test10221.txt,3,6
test102211.txt,3,6
test102213.txt,3,6
test102215.txt,2,5
test102218.txt,3,6
test102220.txt,5,3
test102222.txt,5,7
test102224.txt,3,6
test102227.txt,3,6
test102229.txt,3,8
test10223.txt,3,6
test102231.txt,3,6
test102233.txt,5,4
test102236.txt,5,1
test102238.txt,3,6
test102240.txt,5,1
test102242.txt,5,1
test102245.txt,3,6
test102247.txt,5,4
test102249.txt,3,6
test102251.txt,3,6
test102254.txt,3,6
test102256.txt,3,6
test102258.txt,3,6
test10226.txt,5,6
test102261.txt,3,6
test102263.txt,5,3
test102265.txt,3,6
test102267.txt,3,6
test102270.txt,3,6
test102272.txt,3,6
test102274.txt,5,5
test102276.txt,3,6
test102279.txt,3,6
test10228.txt,5,6
test102281.txt,3,6
test102283.txt,3,6
test102285.txt,3,6
test102288.txt,5,6
test102290.txt,5,6
test102292.txt,3,6
test102294.txt,3,6
test102297.txt,5,4
test102299.txt,3,6
test1023.txt,3,6
test10230.txt,2,5
test102301.txt,3,6
test102303.txt,3,6
test102306.txt,5,1
test102308.txt,3,6
test102310.txt,3,6
test102313.txt,5,6
test102315.txt,3,6
test102317.txt,3,6
test102319.txt,5,6
test102322.txt,3,6
test102324.txt,3,6
test102326.txt,5,6
test102328.txt,5,10
test10233.txt,5,1
test102331.txt,3,7
test102333.txt,3,6
test102335.txt,3,6
test102336.txt,3,6
test102337.txt,3,6
test102340.txt,3,6
test102342.txt,3,6
test102344.txt,3,6
test102346.txt,5,6
test102349.txt,5,1
test10235.txt,5,5
test102351.txt,3,6
test102353.txt,3,6
test102356.txt,3,6
test102358.txt,3,8
test102360.txt,3,6
test102362.txt,5,6
test102365.txt,3,6
test102367.txt,3,6
test102369.txt,3,6
test10237.txt,2,5
test102371.txt,3,6
test102374.txt,3,6
test102376.txt,2,5
test102378.txt,5,4
test102380.txt,5,4
test102383.txt,3,6
test102385.txt,3,6
test102387.txt,3,6
test102389.txt,3,6
test10239.txt,2,5
test102392.txt,5,6
test102394.txt,3,6
test102396.txt,3,3
test102398.txt,3,6
test102401.txt,3,6
test102403.txt,3,4
test102405.txt,3,10
test102407.txt,3,6
test10241.txt,2,5
test102410.txt,3,6
test102412.txt,5,6
test102414.txt,3,6
test102417.txt,3,6
test102419.txt,3,6
test10242.txt,2,1
test102421.txt,5,4
test102423.txt,3,3
test102426.txt,3,6
test102428.txt,3,6
test102430.txt,3,6
test102432.txt,2,5
test102435.txt,5,6
test102437.txt,3,6
test102439.txt,3,6
test10244.txt,3,6
test102441.txt,5,6
test102444.txt,5,3
test102446.txt,3,6
test102448.txt,5,6
test102450.txt,3,3
test102453.txt,2,5
test102455.txt,5,10
test102457.txt,3,6
test10246.txt,3,6
test102460.txt,3,6
test102461.txt,3,6
test102462.txt,3,6
test102465.txt,3,7
test102469.txt,3,7
test102473.txt,5,7
test102477.txt,3,7
test102480.txt,3,7
test102484.txt,3,10
test102488.txt,3,7
test10249.txt,5,1
test102492.txt,3,6
test102496.txt,3,6
test102499.txt,3,6
test1025.txt,3,6
test102503.txt,3,6
test102507.txt,3,6
test10251.txt,2,5
test102511.txt,3,6
test102515.txt,3,10
test102518.txt,3,6
test102522.txt,5,7
test102526.txt,3,7
test102527.txt,5,6
test10253.txt,2,5
test102530.txt,3,9
test102534.txt,3,9
test102537.txt,5,10
test102541.txt,3,6
test102545.txt,3,6
test102549.txt,3,6
test102552.txt,3,6
test102556.txt,5,5
test10256.txt,2,5
test102560.txt,5,6
test102564.txt,5,7
test102568.txt,3,7
test102571.txt,5,7
test102575.txt,3,6
test102579.txt,3,6
test10258.txt,2,5
test102583.txt,3,7
test102587.txt,5,6
test102590.txt,5,6
test102594.txt,3,6
test102598.txt,3,7
test10260.txt,2,5
test102602.txt,3,7
test102606.txt,3,6
test102609.txt,5,7
test102613.txt,3,7
test102617.txt,3,7
test10262.txt,5,1
test102621.txt,3,8
test102625.txt,3,7
test102628.txt,3,6
test102632.txt,3,6
test102636.txt,3,7
test102640.txt,3,9
test102643.txt,3,7
test102647.txt,5,7
test10265.txt,2,8
test102651.txt,3,6
test102655.txt,3,10
test102659.txt,3,10
test102662.txt,3,8
test102666.txt,5,7
test10267.txt,5,6
test102670.txt,3,6
test102674.txt,3,7
test102678.txt,3,7
test102681.txt,5,7
test102685.txt,3,7
test102689.txt,3,6
test10269.txt,5,6
test102693.txt,5,6
test102697.txt,3,7
test1027.txt,5,6
test102700.txt,3,7
test102704.txt,3,7
test102708.txt,3,7
test102712.txt,3,7
test102716.txt,3,7
test102719.txt,3,7
test10272.txt,2,5
test102723.txt,3,6
test102727.txt,3,7
test10273.txt,2,5
test102731.txt,3,6
test102734.txt,3,7
test102738.txt,3,10
test10274.txt,5,1
test102742.txt,3,7
test102746.txt,3,7
test102750.txt,3,9
test102753.txt,5,6
test102757.txt,3,7
test10276.txt,3,6
test102761.txt,3,7
test102765.txt,3,7
test102769.txt,5,6
test102772.txt,3,6
test102776.txt,3,7
test10278.txt,2,5
test102780.txt,3,7
test102784.txt,3,6
test102788.txt,3,7
test102791.txt,5,10
test102795.txt,3,7
test102799.txt,3,7
test102803.txt,3,9
test102807.txt,5,7
test10281.txt,2,5
test102810.txt,3,7
test102814.txt,5,7
test102818.txt,3,7
test102822.txt,3,7
test102825.txt,3,7
test102829.txt,3,10
test10283.txt,2,5
test102833.txt,5,10
test102837.txt,3,7
test102841.txt,3,7
test102844.txt,3,6
test102848.txt,3,7
test10285.txt,2,5
test102852.txt,3,5
test102856.txt,3,7
test102860.txt,3,7
test102863.txt,3,7
test102867.txt,3,6
test102871.txt,3,7
test102875.txt,3,7
test102879.txt,3,7
test10288.txt,2,5
test102882.txt,3,6
test102886.txt,3,6
test10289.txt,2,5
test102890.txt,3,7
test102894.txt,3,6
test102898.txt,3,6
test102899.txt,3,6
test1029.txt,5,6
test10290.txt,5,1
test102900.txt,3,6
test102903.txt,3,6
test102907.txt,3,9
test102911.txt,3,6
test102915.txt,3,6
test102919.txt,3,6
test10292.txt,5,6
test102923.txt,3,6
test102927.txt,3,6
test102931.txt,3,6
test102935.txt,3,6
test102939.txt,3,6
test10294.txt,5,6
test102943.txt,3,6
test102947.txt,3,6
test102951.txt,3,6
test102955.txt,3,6
test102959.txt,3,6
test102963.txt,3,6
test102967.txt,3,1
test10297.txt,2,5
test102971.txt,3,6
test102975.txt,3,6
test102979.txt,3,6
test102983.txt,3,6
test102987.txt,3,6
test10299.txt,3,6
test102991.txt,3,6
test102995.txt,3,6
test102999.txt,3,6
test103003.txt,3,6
test103007.txt,3,6
test10301.txt,5,6
test103011.txt,3,6
test103015.txt,5,6
test103019.txt,3,6
test103023.txt,3,6
test103027.txt,3,6
test103031.txt,3,6
test103035.txt,3,6
test103039.txt,3,6
test10304.txt,2,5
test103043.txt,3,6
test103047.txt,3,6
test103051.txt,3,6
test103054.txt,3,6
test103058.txt,3,6
test10306.txt,3,1
test103062.txt,3,6
test103066.txt,3,6
test103070.txt,3,6
test103074.txt,3,6
test103078.txt,3,6
test10308.txt,2,6
test103082.txt,3,6
test103086.txt,3,6
test103090.txt,3,4
test103094.txt,3,6
test103098.txt,3,4
test1031.txt,5,5
test10310.txt,5,1
test103102.txt,3,4
test103106.txt,3,6
test10311.txt,3,6
test103110.txt,3,6
test103114.txt,3,6
test103118.txt,3,6
test103122.txt,3,6
test103126.txt,3,6
test10313.txt,2,5
test103130.txt,3,6
test103134.txt,3,6
test103138.txt,3,6
test10314.txt,5,1
test103142.txt,3,6
test103146.txt,3,6
test10315.txt,3,6
test103150.txt,5,10
test103154.txt,3,6
test103158.txt,3,6
test103161.txt,3,6
test103162.txt,3,6
test103166.txt,3,6
test10317.txt,2,5
test103170.txt,3,6
test103174.txt,3,6
test103178.txt,3,6
test103182.txt,5,8
test103186.txt,3,6
test103190.txt,3,6
test103194.txt,3,6
test103198.txt,3,6
test10320.txt,2,5
test103202.txt,3,6
test103205.txt,3,6
test103209.txt,3,6
test103213.txt,3,6
test103217.txt,3,6
test10322.txt,5,1
test103221.txt,3,6
test103225.txt,3,6
test103229.txt,3,6
test103233.txt,3,6
test103237.txt,3,6
test10324.txt,3,6
test103241.txt,3,6
test103245.txt,3,6
test103249.txt,3,6
test103253.txt,3,6
test103257.txt,3,6
test103261.txt,3,6
test103265.txt,3,6
test103269.txt,3,6
test10327.txt,2,5
test103273.txt,3,6
test103277.txt,3,6
test103281.txt,3,6
test103285.txt,3,6
test103289.txt,3,6
test10329.txt,2,5
test103293.txt,3,6
test103297.txt,3,6
test1033.txt,5,7
test103301.txt,3,6
test103305.txt,3,6
test103309.txt,3,6
test10331.txt,5,6
test103313.txt,3,6
test103317.txt,3,6
test103321.txt,3,6
test103325.txt,5,6
test103329.txt,3,6
test10333.txt,5,5
test103333.txt,3,6
test103337.txt,3,6
test103341.txt,3,6
test103345.txt,3,6
test103349.txt,3,6
test103353.txt,3,6
test103357.txt,3,7
test103358.txt,3,6
test103359.txt,5,6
test10336.txt,2,1
test103360.txt,5,10
test103361.txt,3,6
test103363.txt,3,6
test103364.txt,2,3
test103365.txt,3,7
test103367.txt,5,1
test103368.txt,5,7
test103369.txt,3,6
test103371.txt,5,6
test103372.txt,5,10
test103374.txt,5,5
test103375.txt,5,1
test103376.txt,3,6
test103378.txt,3,1
test103379.txt,3,1
test10338.txt,2,5
test103380.txt,5,6
test103382.txt,5,6
test103383.txt,2,5
test103384.txt,5,5
test103386.txt,5,1
test103387.txt,5,10
test103389.txt,5,1
test103390.txt,5,6
test103391.txt,3,6
test103393.txt,5,7
test103394.txt,5,6
test103395.txt,3,6
test103397.txt,5,1
test103398.txt,5,8
test103399.txt,3,6
test10340.txt,5,5
test103401.txt,3,6
test103402.txt,5,6
test103404.txt,3,8
test103405.txt,5,6
test103406.txt,3,3
test103408.txt,5,1
test103409.txt,5,6
test103410.txt,3,6
test103412.txt,3,6
test103413.txt,5,6
test103414.txt,5,5
test103416.txt,5,8
test103417.txt,3,6
test103419.txt,2,5
test103420.txt,5,6
test103421.txt,5,10
test103423.txt,5,6
test103424.txt,5,1
test103425.txt,5,5
test103427.txt,3,7
test103428.txt,3,6
test103429.txt,3,6
test10343.txt,5,6
test103431.txt,5,1
test103432.txt,5,1
test103434.txt,5,1
test103435.txt,3,6
test103436.txt,3,6
test103438.txt,3,6
test103439.txt,5,6
test10344.txt,2,5
test103440.txt,3,6
test103442.txt,3,6
test103443.txt,3,6
test103445.txt,3,6
test103446.txt,5,6
test103447.txt,3,6
test103449.txt,3,6
test10345.txt,3,6
test103450.txt,2,5
test103451.txt,3,6
test103453.txt,2,5
test103454.txt,5,6
test103455.txt,3,6
test103457.txt,3,6
test103458.txt,3,6
test103460.txt,3,6
test103461.txt,3,6
test103462.txt,5,6
test103464.txt,3,6
test103465.txt,5,6
test103466.txt,5,6
test103468.txt,5,5
test103469.txt,3,6
test10347.txt,3,6
test103470.txt,3,6
test103472.txt,5,6
test103473.txt,3,6
test103475.txt,3,6
test103476.txt,3,6
test103477.txt,5,5
test103479.txt,3,10
test103480.txt,3,6
test103481.txt,3,6
test103483.txt,5,6
test103484.txt,5,1
test103485.txt,5,1
test103487.txt,5,6
test103488.txt,3,10
test10349.txt,5,6
test103490.txt,5,6
test103491.txt,5,6
test103492.txt,5,6
test103494.txt,3,6
test103495.txt,3,6
test103496.txt,3,6
test103498.txt,5,6
test103499.txt,3,6
test1035.txt,3,6
test103500.txt,5,6
test103502.txt,3,6
test103503.txt,5,1
test103505.txt,3,6
test103506.txt,3,6
test103507.txt,5,7
test103509.txt,5,10
test103510.txt,5,1
test103511.txt,3,6
test103513.txt,3,6
test103514.txt,3,6
test103516.txt,5,7
test103517.txt,3,6
test103518.txt,5,6
test10352.txt,3,6
test103520.txt,5,5
test103523.txt,3,7
test103525.txt,3,6
test103528.txt,5,7
test103531.txt,3,7
test103533.txt,5,7
test103536.txt,3,7
test103538.txt,3,7
test10354.txt,3,6
test103541.txt,5,7
test103544.txt,3,6
test103546.txt,5,7
test103549.txt,5,7
test103551.txt,3,6
test103554.txt,3,7
test103557.txt,3,6
test103559.txt,5,6
test10356.txt,5,1
test103562.txt,3,6
test103564.txt,5,7
test103567.txt,2,5
test10357.txt,3,6
test103570.txt,3,6
test103572.txt,3,7
test103575.txt,5,6
test103577.txt,3,7
test103580.txt,3,6
test103583.txt,3,6
test103585.txt,5,6
test103588.txt,3,6
test10359.txt,5,6
test103590.txt,3,6
test103593.txt,3,6
test103596.txt,3,6
test103598.txt,3,6
test103601.txt,3,6
test103603.txt,3,6
test103606.txt,5,7
test103609.txt,3,6
test10361.txt,3,6
test103611.txt,5,7
test103614.txt,3,6
test103616.txt,5,7
test103619.txt,5,10
test103622.txt,3,6
test103624.txt,5,7
test103627.txt,3,6
test103629.txt,5,7
test10363.txt,3,6
test103632.txt,5,7
test103635.txt,3,7
test103637.txt,3,6
test10364.txt,5,6
test103640.txt,3,7
test103642.txt,3,6
test103645.txt,5,5
test103648.txt,5,7
test10365.txt,5,1
test103650.txt,3,6
test103653.txt,2,5
test103655.txt,3,7
test103658.txt,3,7
test103661.txt,5,6
test103663.txt,3,6
test103666.txt,5,6
test103668.txt,3,6
test103671.txt,5,7
test103674.txt,3,7
test103676.txt,3,7
test103679.txt,3,6
test10368.txt,5,3
test103681.txt,5,5
test103684.txt,5,7
test103687.txt,2,5
test103689.txt,5,5
test103692.txt,3,8
test103694.txt,3,7
test103697.txt,5,7
test1037.txt,3,6
test10370.txt,3,6
test103700.txt,5,3
test103702.txt,2,7
test103705.txt,5,7
test103707.txt,3,7
test10371.txt,5,6
test103710.txt,5,7
